id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
30801,35.0,15,4.9,12.939496,77.625999,77.665999,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,35
38093,30.0,10,4.8,19.1813,72.836191,72.966191,Windy,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,50
3142,29.0,15,4.7,12.913041,77.683237,77.773237,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,17
4800,34.0,5,4.6,12.352058,76.60665,76.61665,Windy,High,1,Drinks,scooter,1.0,No,Urban,28
25435,26.0,5,4.8,22.695207,75.866059,75.976059,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,19
22037,31.0,5,4.7,11.02091,76.940432,77.070432,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
4396,26.0,15,5.0,23.359194,85.325447,85.385447,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,14
43230,24.0,15,4.8,22.760072,75.892574,76.002574,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,27
2156,23.0,5,4.6,22.761226,75.887522,75.957521,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
18267,36.0,10,4.2,23.357804,85.325146,85.435146,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
15255,33.0,5,4.7,22.31279,73.170283,73.280283,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43
1441,32.0,10,3.8,26.914142,75.805704,75.885704,Cloudy,Low,1,Meal,scooter,2.0,No,Metropolitian,35
43223,30.0,5,4.2,12.972161,77.596014,77.636014,Sandstorms,High,1,Meal,scooter,1.0,No,Urban,32
27176,23.0,10,4.9,21.160437,72.774209,72.904209,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,29
16808,27.0,10,4.8,12.3085,76.665808,76.745808,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,35
28564,31.0,5,4.9,21.170096,72.789122,72.799122,Fog,High,1,Snack,motorcycle,1.0,No,Urban,25
15974,35.0,15,4.8,18.592718,73.773572,73.843572,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19
11710,21.0,5,4.0,18.994237,72.825553,72.895553,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
31777,30.0,15,4.6,11.006686,76.951736,77.021736,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
15274,33.0,5,4.9,12.323994,76.626167,76.696167,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
9273,35.0,15,5.0,22.311603,73.165012,73.255012,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,36
6527,34.0,10,4.9,12.352058,76.60665,76.67665,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
33818,23.0,10,4.6,22.310329,73.169083,73.259083,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
21361,27.0,10,4.7,17.483216,78.552111,78.662111,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
3035,29.0,15,4.9,22.745049,75.892471,75.972471,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
41024,34.0,15,4.4,12.323978,76.627961,76.647961,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
28880,28.0,10,4.4,19.131141,72.813074,72.833074,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19
16723,26.0,5,4.7,19.131141,72.813074,72.843074,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14
30833,38.0,15,4.6,0.0,0.0,0.07,Stormy,Low,2,Snack,scooter,1.0,No,Urban,28
1131,32.0,5,4.6,23.371292,85.327872,85.397872,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,46
24164,26.0,5,4.5,0.0,0.0,0.02,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,19
3893,21.0,15,4.6,0.0,0.0,0.07,Fog,Jam,0,Meal,motorcycle,0.0,Yes,Urban,49
1496,38.0,5,4.8,26.474986,80.342796,80.402796,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37
733,33.0,15,4.3,23.374878,85.335739,85.375739,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,31
11044,25.0,15,4.7,18.569156,73.774723,73.784723,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14
31230,27.0,5,4.9,0.0,0.0,0.03,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,13
21431,33.0,5,4.6,22.753839,75.897429,75.957429,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25
10821,28.0,5,4.6,22.722634,75.886959,75.896959,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,14
15537,31.0,5,4.8,19.1093,72.825451,72.855451,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Urban,27
41025,32.0,15,4.6,26.956431,75.776649,75.916649,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,47
6809,22.0,15,4.8,22.527893,88.368628,88.378628,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
17566,23.0,15,4.7,17.450851,78.379347,78.409347,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21
22701,38.0,10,4.9,0.0,0.0,0.05,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16
8784,37.0,15,4.9,23.353783,85.326967,85.386967,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15
31995,36.0,5,4.2,22.753839,75.897429,75.987429,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,36
42796,27.0,5,4.6,17.428294,78.404423,78.434423,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15
6328,29.0,10,4.9,12.321214,76.621094,76.731094,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31
13061,21.0,5,4.6,12.311072,76.654878,76.684878,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,14
12048,27.0,5,4.6,0.0,0.0,0.13,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
13649,26.0,10,4.5,23.359194,85.325447,85.355447,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10
11348,24.0,10,4.9,10.006881,76.345397,76.425397,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,20
11921,29.0,15,4.5,30.899992,75.831338,75.971338,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20
29780,31.0,15,4.1,19.207222,72.972281,73.022281,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
7379,27.0,15,4.3,12.326356,76.619103,76.709103,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
19802,36.0,10,5.0,23.369746,85.33982,85.35982,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,14
3219,22.0,10,4.6,22.651847,75.881991,75.951991,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27
14198,22.0,10,4.2,22.310329,73.169083,73.189083,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
7327,36.0,15,4.9,17.451976,78.385883,78.425883,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29
22512,32.0,10,4.8,17.41233,78.449654,78.459654,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,23
4040,39.0,15,5.0,12.979166,77.640709,77.720709,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,52
20048,30.0,10,4.5,0.0,0.0,0.01,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,29
31242,25.0,10,4.6,26.910262,75.783013,75.843013,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,20
7497,21.0,5,4.7,21.186438,72.794115,72.854115,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31
36202,32.0,5,4.0,17.429585,78.392621,78.462621,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45
1397,25.0,10,4.8,22.725835,75.887648,75.917648,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
444,36.0,10,4.0,0.0,0.0,0.02,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33
25206,20.0,10,4.6,12.304569,76.643622,76.663622,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
20192,20.0,5,4.6,18.539299,73.897902,73.927902,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,16
41444,25.0,10,4.6,10.003064,76.307589,76.377589,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,19
30872,35.0,15,4.9,0.0,0.0,0.03,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,23
37175,22.0,10,5.0,22.75004,75.902847,75.972847,Windy,Jam,2,Snack,scooter,1.0,No,Urban,27
16132,32.0,5,4.7,21.186438,72.794115,72.884115,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,27
34549,29.0,5,4.7,26.905287,75.794592,75.834592,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
8383,25.0,15,5.0,21.183434,72.814492,72.924492,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
7707,27.0,5,4.8,12.979166,77.640709,77.690709,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
41602,31.0,15,4.8,23.333017,85.3172,85.3572,Sandstorms,High,0,Snack,motorcycle,1.0,No,Semi-Urban,48
27800,27.0,10,4.8,12.934365,77.616155,77.666155,Windy,Jam,0,Snack,motorcycle,0.0,No,Urban,16
31022,28.0,10,4.8,22.310329,73.169083,73.209083,Cloudy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28
14865,20.0,15,4.5,11.003681,76.975525,77.005525,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10
10986,37.0,5,4.9,18.569156,73.774723,73.864723,Cloudy,Medium,2,Meal,motorcycle,2.0,No,Urban,36
4957,27.0,15,4.1,13.081878,80.248519,80.258519,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
20560,29.0,5,4.9,17.410371,78.437225,78.457225,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21
27456,25.0,5,4.7,21.175104,72.804342,72.824342,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,13
32266,28.0,15,5.0,25.457116,81.859682,81.879682,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19
9604,21.0,5,4.9,26.90519,75.810753,75.890753,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,20
19079,33.0,10,4.8,17.431668,78.408321,78.428321,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17
29705,34.0,15,3.9,22.307898,73.167788,73.237788,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,31
22162,26.0,5,4.5,12.316967,76.603067,76.633067,Fog,Low,1,Meal,scooter,0.0,No,Urban,14
28626,39.0,10,4.4,12.986047,80.218114,80.288114,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,36
27802,33.0,10,4.6,30.89286,75.822199,75.872199,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
16391,32.0,5,4.9,0.0,0.0,0.08,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24
6821,22.0,5,4.9,18.994237,72.825553,72.905553,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21
17173,35.0,10,4.3,26.49095,80.318656,80.398656,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,37
268,39.0,5,4.1,0.0,0.0,0.13,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,39
29637,22.0,5,4.7,13.064181,80.236442,80.326442,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,17
6991,34.0,15,4.4,17.422819,78.449578,78.579578,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
21820,21.0,15,4.9,0.0,0.0,0.06,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
5567,32.0,10,3.9,30.366322,78.070453,78.180453,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,43
38363,28.0,15,4.8,19.121999,72.908493,72.918493,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18
25630,32.0,15,4.3,9.959778,76.296106,76.316106,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,32
1474,37.0,5,4.5,11.008638,76.984311,77.114311,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28
38156,37.0,10,5.0,13.049645,80.242268,80.352268,Windy,Low,2,Drinks,scooter,0.0,No,Urban,19
31531,27.0,15,4.8,19.1813,72.836191,72.866191,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,26
22008,34.0,10,4.6,26.766536,75.837333,75.907333,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27
7563,22.0,10,4.5,21.185047,72.80859,72.89859,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,18
1553,31.0,10,4.8,22.533662,88.366217,88.436217,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,26
29347,23.0,10,4.8,17.410371,78.437225,78.507225,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,19
28274,26.0,5,4.7,13.022394,80.242439,80.332439,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,15
416,20.0,15,4.8,0.0,0.0,0.07,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17
25990,22.0,10,4.9,19.003517,72.82765,72.84765,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14
40383,39.0,5,4.4,13.029198,77.570997,77.680997,Stormy,Medium,2,Snack,motorcycle,1.0,No,Urban,38
41119,24.0,5,4.8,13.058616,80.264151,80.304151,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
6043,35.0,15,4.6,17.45971,78.368855,78.408855,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,25
38175,30.0,5,4.9,26.905287,75.794592,75.904592,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,36
5533,20.0,5,4.6,12.3085,76.665808,76.745808,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,23
1423,37.0,5,4.9,10.96185,76.971082,77.031082,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15
5941,24.0,15,4.8,18.536718,73.830327,73.880327,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,23
31276,29.54,15,4.63,22.725748,75.898497,75.958497,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28
52,30.0,15,4.4,21.183434,72.814492,72.884492,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,34
27218,33.0,5,4.2,18.55144,73.804855,73.814855,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31
20464,25.0,15,4.8,26.482419,80.320939,80.390939,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,18
17324,21.0,5,4.9,12.98041,77.640489,77.700489,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,25
38049,35.0,15,4.9,22.727021,75.884167,75.924167,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,30
274,37.0,10,4.4,27.163303,78.057044,78.137044,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39
30646,22.0,15,4.9,12.299524,76.64262,76.67262,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,29
19651,20.0,10,4.6,15.49395,73.827423,73.867423,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,26
30281,23.0,5,4.7,12.934179,77.615797,77.685797,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
12229,26.0,15,4.6,17.433809,78.386744,78.396744,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,12
11948,21.0,5,4.6,27.158822,78.045359,78.075359,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21
18217,21.0,15,5.0,13.029198,77.570997,77.580997,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
15107,36.0,10,4.8,22.753659,75.903365,76.033365,Sandstorms,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
19511,25.0,10,4.6,12.3085,76.665808,76.745808,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24
19036,20.0,15,5.0,23.39925,85.390464,85.440464,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,23
16840,24.0,15,4.5,12.933298,77.614293,77.664293,Sandstorms,Medium,2,Meal,scooter,0.0,No,Urban,28
14881,39.0,5,4.6,18.520016,73.830547,73.860547,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16
16048,35.0,10,4.0,9.960846,76.293936,76.403936,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
9724,22.0,15,4.1,25.457116,81.859682,81.919682,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
34891,27.0,5,4.7,0.0,0.0,0.08,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
31714,26.0,10,4.8,9.988483,76.295211,76.365211,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
38691,21.0,10,4.9,21.149569,72.772697,72.812697,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,24
42638,31.0,10,4.1,0.0,0.0,0.06,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34
26780,32.0,15,4.1,25.450329,81.834279,81.884279,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33
33072,23.0,5,4.8,19.091458,72.827808,72.917808,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30
34103,37.0,15,4.7,0.0,0.0,0.07,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40
40351,34.0,10,4.0,23.374878,85.335739,85.395739,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,39
34083,36.0,15,4.7,-15.576683,73.75575,73.77575,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
12421,33.0,10,4.8,23.357804,85.325146,85.335146,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
3840,37.0,5,4.2,11.008638,76.984311,77.064311,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
5030,37.0,10,4.5,12.933284,77.615428,77.725428,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
19827,36.0,10,4.6,12.933298,77.614293,77.694293,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,22
27931,38.0,15,4.8,15.506205,73.766668,73.786668,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
30842,30.0,5,4.8,25.454648,81.834502,81.964502,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,22
40567,24.0,10,4.9,13.049645,80.242268,80.282268,Stormy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,20
40584,30.0,15,4.0,22.728163,75.884212,75.924212,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,39
25204,36.0,15,5.0,22.760072,75.892574,75.922574,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,36
29174,29.0,15,4.8,22.74806,75.8934,75.9034,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,10
31633,39.0,5,4.8,23.374989,85.335486,85.425486,Stormy,Medium,1,Buffet,scooter,0.0,No,Urban,26
15771,26.0,10,4.9,0.0,0.0,0.08,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
26350,21.0,15,4.9,22.725748,75.898497,75.988497,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
8034,39.0,10,4.8,26.911927,75.797282,75.937282,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26
20720,33.0,10,4.5,17.422819,78.449578,78.579578,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
16914,36.0,15,4.7,22.761226,75.887522,75.957521,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,27
33601,25.0,5,4.5,26.90294,75.793007,75.863007,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,16
25812,20.0,10,4.0,23.353783,85.326967,85.366967,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,33
31630,27.0,15,4.5,26.921411,75.793604,75.823604,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21
28085,34.0,10,4.7,17.410371,78.437225,78.567225,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,28
11393,28.0,10,4.6,23.355164,85.324097,85.344097,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
24330,33.0,5,4.1,26.892312,75.806896,75.886896,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41
17456,35.0,10,4.8,19.22384,72.841347,72.861347,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,25
7880,21.0,15,4.1,22.727021,75.884167,75.974167,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32
32497,28.0,5,4.7,25.457687,81.835585,81.845585,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13
30198,36.0,5,4.0,12.913041,77.683237,77.763237,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,39
14065,31.0,5,4.6,19.003517,72.82765,72.88765,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
3077,21.0,15,4.9,0.0,0.0,0.02,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18
16618,31.0,15,4.9,10.003064,76.307589,76.367589,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24
22590,29.0,10,2.8,15.496162,73.825364,73.935364,Sunny,Low,2,Meal,scooter,1.0,Yes,Metropolitian,39
24926,34.0,15,3.7,11.003008,76.97544,77.04544,Windy,Jam,2,Snack,scooter,1.0,No,Urban,44
5225,30.0,5,4.8,10.035573,76.336958,76.446958,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,28
34519,35.0,15,4.4,23.416792,85.316842,85.386842,Windy,Medium,0,Drinks,motorcycle,0.0,No,Urban,35
29772,35.0,5,4.7,12.337928,76.617889,76.647889,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,18
22988,21.0,10,4.1,13.066762,80.251865,80.361865,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,36
12736,29.0,15,4.8,22.539129,88.365507,88.495507,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24
15824,30.0,5,4.8,13.044694,80.26147,80.30147,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
20062,38.0,15,4.9,11.001753,76.986241,77.096241,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,30
14290,28.0,10,4.9,26.474133,80.3481,80.4581,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38
9398,21.0,5,4.6,17.410371,78.437225,78.547225,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38
36991,31.0,10,4.9,9.982834,76.283268,76.353268,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
9451,34.0,5,4.7,18.536718,73.830327,73.880327,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30
18233,34.0,15,4.9,0.0,0.0,0.06,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,29
19735,34.0,10,4.4,18.520016,73.830547,73.890547,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32
40948,30.0,15,4.6,26.474133,80.3481,80.4381,Stormy,Jam,0,Snack,motorcycle,3.0,Yes,Semi-Urban,52
18496,23.0,5,4.0,12.311072,76.654878,76.724878,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
14131,34.0,15,4.1,19.12663,72.829976,72.849976,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,30
41060,23.0,5,5.0,19.131141,72.813074,72.883074,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,25
8480,24.0,15,4.9,11.001852,76.976268,77.056268,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
41992,29.0,5,4.7,0.0,0.0,0.08,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19
36371,36.0,15,4.8,30.905562,75.832841,75.922841,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,34
17595,23.0,10,4.4,23.416792,85.316842,85.446842,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33
14625,28.0,15,4.2,21.173343,72.792731,72.852731,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
5369,33.0,5,5.0,11.010375,76.95295,77.08295,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,54
6465,35.0,15,4.7,17.455894,78.375467,78.465467,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
8528,24.0,10,4.9,12.981615,80.231598,80.301598,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,24
27702,32.0,15,4.8,12.914264,77.6784,77.7184,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,28
18356,28.0,5,4.9,19.880256,75.323503,75.453503,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
20339,31.0,10,4.8,21.149834,72.778666,72.848666,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,29
2532,38.0,10,4.8,26.766536,75.837333,75.877333,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
36514,31.0,10,4.8,19.22384,72.841347,72.971347,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40
1878,39.0,5,4.8,26.913987,75.752891,75.772891,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
9390,29.0,5,4.6,12.934179,77.615797,77.695797,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19
12701,30.0,10,4.9,10.96185,76.971082,77.041082,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20
30716,29.0,5,4.6,12.323994,76.626167,76.706167,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33
34686,36.0,10,4.2,22.728163,75.884212,75.994212,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37
18367,24.0,5,4.8,12.3085,76.665808,76.715808,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
29959,35.0,15,4.7,22.695207,75.866059,75.916059,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32
12098,31.0,5,4.8,30.885915,75.788259,75.828259,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33
14164,26.0,10,4.9,11.024839,77.007003,77.077003,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
1396,34.0,15,5.0,15.498603,73.826911,73.886911,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
22832,38.0,10,5.0,22.725748,75.898497,76.028497,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
26791,26.0,15,4.7,19.055831,72.833984,72.893984,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19
26652,34.0,15,4.8,21.173493,72.801953,72.861953,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
23,38.0,5,4.9,15.561295,73.749478,73.789478,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25
